SEC_ID,IND_CD,IND_NM,SEC_NM,DIV_YLD
000039,801890,机械设备,中集集团,
000157,801890,机械设备,中联重科,
000410,801890,机械设备,*ST沈机,
000425,801890,机械设备,徐工机械,
000528,801890,机械设备,柳工,
000530,801890,机械设备,冰山冷热,
000551,801890,机械设备,创元科技,
000570,801890,机械设备,苏常柴A,
000584,801890,机械设备,哈工智能,
000595,801890,机械设备,*ST宝实,
000680,801890,机械设备,山推股份,
000777,801890,机械设备,中核科技,
000811,801890,机械设备,冰轮环境,
000816,801890,机械设备,ST慧业,
000821,801890,机械设备,京山轻机,
000837,801890,机械设备,*ST秦机,
000852,801890,机械设备,石化机械,
000856,801890,机械设备,冀东装备,
000880,801890,机械设备,潍柴重机,
000901,801890,机械设备,航天科技,
000925,801890,机械设备,众合科技,
000976,801890,机械设备,华铁股份,
002006,801890,机械设备,精功科技,
002009,801890,机械设备,天奇股份,
002021,801890,机械设备,ST中捷,
002026,801890,机械设备,山东威达,
002031,801890,机械设备,巨轮智能,
002046,801890,机械设备,轴研科技,
002073,801890,机械设备,软控股份,
002097,801890,机械设备,山河智能,
002111,801890,机械设备,威海广泰,
002122,801890,机械设备,*ST天马,
002132,801890,机械设备,恒星科技,
002150,801890,机械设备,通润装备,
002158,801890,机械设备,汉钟精机,
002164,801890,机械设备,宁波东力,
002192,801890,机械设备,*ST融捷,
002204,801890,机械设备,大连重工,
002209,801890,机械设备,达意隆,
002248,801890,机械设备,华东数控,
002272,801890,机械设备,川润股份,
002278,801890,机械设备,神开股份,
002282,801890,机械设备,博深股份,
002337,801890,机械设备,赛象科技,
002338,801890,机械设备,奥普光电,
002342,801890,机械设备,巨力索具,
002347,801890,机械设备,泰尔股份,
002353,801890,机械设备,杰瑞股份,
002366,801890,机械设备,台海核电,
002367,801890,机械设备,康力电梯,
002426,801890,机械设备,*ST胜利,
002430,801890,机械设备,杭氧股份,
002438,801890,机械设备,江苏神通,
002444,801890,机械设备,巨星科技,
002459,801890,机械设备,晶澳科技,
002480,801890,机械设备,新筑股份,
002483,801890,机械设备,润邦股份,
002487,801890,机械设备,大金重工,
002490,801890,机械设备,山东墨龙,
002509,801890,机械设备,天茂退,
002514,801890,机械设备,宝馨科技,
002520,801890,机械设备,日发精机,
002523,801890,机械设备,天桥起重,
002526,801890,机械设备,山东矿机,
002529,801890,机械设备,*ST海源,
002532,801890,机械设备,新界泵业,
002535,801890,机械设备,*ST林重,
002552,801890,机械设备,宝鼎科技,
002559,801890,机械设备,亚威股份,
002564,801890,机械设备,天沃科技,
002595,801890,机械设备,豪迈科技,
002598,801890,机械设备,山东章鼓,
002613,801890,机械设备,北玻股份,
002633,801890,机械设备,申科股份,
002639,801890,机械设备,雪人股份,
002645,801890,机械设备,华宏科技,
002651,801890,机械设备,利君股份,
002667,801890,机械设备,鞍重股份,
002685,801890,机械设备,华东重机,
002686,801890,机械设备,亿利达,
002689,801890,机械设备,远大智能,
002690,801890,机械设备,美亚光电,
002691,801890,机械设备,冀凯股份,
002698,801890,机械设备,博实股份,
002722,801890,机械设备,金轮股份,
002730,801890,机械设备,电光科技,
002747,801890,机械设备,埃斯顿,
002757,801890,机械设备,南兴股份,
002760,801890,机械设备,凤形股份,
002774,801890,机械设备,快意电梯,
002779,801890,机械设备,中坚科技,
002786,801890,机械设备,银宝山新,
002795,801890,机械设备,永和智控,
002796,801890,机械设备,世嘉科技,
002816,801890,机械设备,和科达,
002819,801890,机械设备,东方中科,
002833,801890,机械设备,弘亚数控,
002837,801890,机械设备,英维克,
002843,801890,机械设备,泰嘉股份,
002849,801890,机械设备,威星智能,
002857,801890,机械设备,三晖电气,
002870,801890,机械设备,香山股份,
002871,801890,机械设备,伟隆股份,
002877,801890,机械设备,智能自控,
002884,801890,机械设备,凌霄泵业,
002890,801890,机械设备,弘宇股份,
002896,801890,机械设备,中大力德,
002903,801890,机械设备,宇环数控,
002931,801890,机械设备,锋龙股份,
002943,801890,机械设备,宇晶股份,
002957,801890,机械设备,科瑞技术,
002960,801890,机械设备,青鸟消防,
002965,801890,机械设备,祥鑫科技,
002972,801890,机械设备,科安达,
002975,801890,机械设备,博杰股份,
002980,801890,机械设备,华盛昌,
300004,801890,机械设备,南风股份,
300007,801890,机械设备,汉威科技,
300024,801890,机械设备,机器人,
300064,801890,机械设备,豫金刚石,
300066,801890,机械设备,三川智慧,
300080,801890,机械设备,易成新能,
300084,801890,机械设备,海默科技,
300091,801890,机械设备,金通灵,
300092,801890,机械设备,科新机电,
300095,801890,机械设备,华伍股份,
300097,801890,机械设备,智云股份,
300099,801890,机械设备,精准信息,
300103,801890,机械设备,达刚控股,
300112,801890,机械设备,万讯自控,
300114,801890,机械设备,中航电测,
300126,801890,机械设备,锐奇股份,
300145,801890,机械设备,中金环境,
300151,801890,机械设备,昌红科技,
300154,801890,机械设备,瑞凌股份,
300161,801890,机械设备,华中数控,
300165,801890,机械设备,天瑞仪器,
300171,801890,机械设备,东富龙,
300173,801890,机械设备,智慧松德,
300179,801890,机械设备,四方达,
300193,801890,机械设备,佳士科技,
300195,801890,机械设备,长荣股份,
300201,801890,机械设备,海伦哲,
300210,801890,机械设备,森远股份,
300222,801890,机械设备,科大智能,
300228,801890,机械设备,富瑞特装,
300257,801890,机械设备,开山股份,
300259,801890,机械设备,新天科技,
300260,801890,机械设备,新莱应材,
300275,801890,机械设备,梅安森,
300276,801890,机械设备,三丰智能,
300278,801890,机械设备,华昌达,
300281,801890,机械设备,金明精机,
300293,801890,机械设备,蓝英装备,
300306,801890,机械设备,远方信息,
300307,801890,机械设备,慈星股份,
300341,801890,机械设备,麦克奥迪,
300345,801890,机械设备,红宇新材,
300349,801890,机械设备,金卡智能,
300351,801890,机械设备,永贵电器,
300354,801890,机械设备,东华测试,
300370,801890,机械设备,安控科技,
300371,801890,机械设备,汇中股份,
300382,801890,机械设备,斯莱克,
300385,801890,机械设备,雪浪环境,
300391,801890,机械设备,康跃科技,
300400,801890,机械设备,劲拓股份,
300402,801890,机械设备,宝色股份,
300410,801890,机械设备,正业科技,
300411,801890,机械设备,金盾股份,
300412,801890,机械设备,迦南科技,
300415,801890,机械设备,伊之密,
300416,801890,机械设备,苏试试验,
300417,801890,机械设备,南华仪器,
300420,801890,机械设备,五洋停车,
300421,801890,机械设备,力星股份,
300430,801890,机械设备,诚益通,
300441,801890,机械设备,鲍斯股份,
300442,801890,机械设备,普丽盛,
300445,801890,机械设备,康斯特,
300450,801890,机械设备,先导智能,
300457,801890,机械设备,赢合科技,
300461,801890,机械设备,田中精机,
300464,801890,机械设备,星徽精密,
300470,801890,机械设备,中密控股,
300471,801890,机械设备,厚普股份,
300472,801890,机械设备,新元科技,
300480,801890,机械设备,光力科技,
300483,801890,机械设备,沃施股份,
300486,801890,机械设备,东杰智能,
300488,801890,机械设备,恒锋工具,
300499,801890,机械设备,高澜股份,
300503,801890,机械设备,昊志机电,
300509,801890,机械设备,新美星,
300512,801890,机械设备,中亚股份,
300515,801890,机械设备,三德科技,
300521,801890,机械设备,爱司凯,
300540,801890,机械设备,深冷股份,
300549,801890,机械设备,优德精密,
300551,801890,机械设备,古鳌科技,
300553,801890,机械设备,集智股份,
300554,801890,机械设备,三超新材,
300557,801890,机械设备,理工光科,
300567,801890,机械设备,精测电子,
300572,801890,机械设备,安车检测,
300594,801890,机械设备,朗进科技,
300604,801890,机械设备,长川科技,
300606,801890,机械设备,金太阳,
300607,801890,机械设备,拓斯达,
300619,801890,机械设备,金银河,
300629,801890,机械设备,新劲刚,
300648,801890,机械设备,星云股份,
300667,801890,机械设备,必创科技,
300669,801890,机械设备,沪宁股份,
300700,801890,机械设备,岱勒新材,
300718,801890,机械设备,长盛轴承,
300720,801890,机械设备,海川智能,
300724,801890,机械设备,捷佳伟创,
300751,801890,机械设备,迈为股份,
300756,801890,机械设备,中山金马,
300757,801890,机械设备,罗博特科,
300776,801890,机械设备,帝尔激光,
300780,801890,机械设备,德恩精工,
300786,801890,机械设备,国林科技,
300800,801890,机械设备,力合科技,
300802,801890,机械设备,矩子科技,
300809,801890,机械设备,华辰装备,
300812,801890,机械设备,易天股份,
300813,801890,机械设备,泰林生物,
300817,801890,机械设备,双飞股份,
300818,801890,机械设备,耐普矿机,
300823,801890,机械设备,建科机械,
300833,801890,机械设备,浩洋股份,
300836,801890,机械设备,佰奥智能,
300837,801890,机械设备,浙矿股份,
300838,801890,机械设备,浙江力诺,
600031,801890,机械设备,三一重工,
600169,801890,机械设备,太原重工,
600172,801890,机械设备,黄河旋风,
600218,801890,机械设备,全柴动力,
600243,801890,机械设备,*ST海华,
600262,801890,机械设备,北方股份,
600302,801890,机械设备,标准股份,
600320,801890,机械设备,振华重工,
600375,801890,机械设备,华菱星马,
600388,801890,机械设备,龙净环保,
600421,801890,机械设备,ST仰帆,
600444,801890,机械设备,国机通用,
600481,801890,机械设备,双良节能,
600495,801890,机械设备,晋西车轴,
600499,801890,机械设备,科达洁能,
600501,801890,机械设备,航天晨光,
600520,801890,机械设备,文一科技,
600526,801890,机械设备,菲达环保,
600528,801890,机械设备,中铁工业,
600545,801890,机械设备,卓郎智能,
600558,801890,机械设备,大西洋,
600560,801890,机械设备,金自天正,
600579,801890,机械设备,克劳斯,
600582,801890,机械设备,天地科技,
600592,801890,机械设备,龙溪股份,
600761,801890,机械设备,安徽合力,
600815,801890,机械设备,*ST厦工,
600835,801890,机械设备,上海机电,
600841,801890,机械设备,上柴股份,
600843,801890,机械设备,上工申贝,
600860,801890,机械设备,*ST京城,
600894,801890,机械设备,广日股份,
600984,801890,机械设备,建设机械,
600992,801890,机械设备,贵绳股份,
601002,801890,机械设备,晋亿实业,
601028,801890,机械设备,玉龙股份,
601038,801890,机械设备,一拖股份,
601100,801890,机械设备,恒立液压,
601106,801890,机械设备,中国一重,
601177,801890,机械设备,杭齿前进,
601369,801890,机械设备,陕鼓动力,
601608,801890,机械设备,中信重工,
601766,801890,机械设备,中国中车,
601798,801890,机械设备,蓝科高新,
601882,801890,机械设备,海天精工,
603011,801890,机械设备,合锻智能,
603012,801890,机械设备,创力集团,
603028,801890,机械设备,赛福天,
603029,801890,机械设备,天鹅股份,
603036,801890,机械设备,如通股份,
603076,801890,机械设备,乐惠国际,
603088,801890,机械设备,宁波精达,
603090,801890,机械设备,宏盛股份,
603095,801890,机械设备,越剑智能,
603111,801890,机械设备,康尼机电,
603131,801890,机械设备,上海沪工,
603159,801890,机械设备,上海亚虹,
603169,801890,机械设备,兰石重装,
603185,801890,机械设备,上机数控,
603187,801890,机械设备,海容冷链,
603203,801890,机械设备,快克股份,
603269,801890,机械设备,海鸥股份,
603277,801890,机械设备,银都股份,
603278,801890,机械设备,大业股份,
603279,801890,机械设备,景津环保,
603283,801890,机械设备,赛腾股份,
603289,801890,机械设备,泰瑞机器,
603298,801890,机械设备,杭叉集团,
603308,801890,机械设备,应流股份,
603311,801890,机械设备,金海环境,
603315,801890,机械设备,福鞍股份,
603318,801890,机械设备,派思股份,
603321,801890,机械设备,梅轮电梯,
603331,801890,机械设备,百达精工,
603337,801890,机械设备,杰克股份,
603338,801890,机械设备,浙江鼎力,
603339,801890,机械设备,四方科技,
603356,801890,机械设备,华菱精工,
603486,801890,机械设备,科沃斯,
603488,801890,机械设备,展鹏科技,
603500,801890,机械设备,祥和实业,
603551,801890,机械设备,奥普家居,
603556,801890,机械设备,海兴电力,
603611,801890,机械设备,诺力股份,
603617,801890,机械设备,君禾股份,
603626,801890,机械设备,科森科技,
603638,801890,机械设备,艾迪精密,
603656,801890,机械设备,泰禾光电,
603662,801890,机械设备,柯力传感,
603666,801890,机械设备,亿嘉和,
603667,801890,机械设备,五洲新春,
603680,801890,机械设备,今创集团,
603686,801890,机械设备,龙马环卫,
603690,801890,机械设备,至纯科技,
603699,801890,机械设备,纽威股份,
603700,801890,机械设备,宁水集团,
603757,801890,机械设备,大元泵业,
603789,801890,机械设备,星光农机,
603800,801890,机械设备,道森股份,
603855,801890,机械设备,华荣股份,
603895,801890,机械设备,天永智能,
603901,801890,机械设备,永创智能,
603912,801890,机械设备,佳力图,
603915,801890,机械设备,国茂股份,
603956,801890,机械设备,威派格,
603960,801890,机械设备,克来机电,
603966,801890,机械设备,法兰泰克,
603969,801890,机械设备,银龙股份,
603985,801890,机械设备,恒润股份,
605001,801890,机械设备,威奥股份,
688001,801890,机械设备,华兴源创,
688003,801890,机械设备,天准科技,
688006,801890,机械设备,杭可科技,
688009,801890,机械设备,中国通号,
688012,801890,机械设备,中微公司,
688015,801890,机械设备,交控科技,
688022,801890,机械设备,瀚川智能,
688028,801890,机械设备,沃尔德,
688033,801890,机械设备,天宜上佳,
688037,801890,机械设备,芯源微,
688090,801890,机械设备,瑞松科技,
688128,801890,机械设备,中国电研,
688169,801890,机械设备,石头科技,
688200,801890,机械设备,华峰测控,
688218,801890,机械设备,江苏北人,
688310,801890,机械设备,迈得医疗,
688312,801890,机械设备,燕麦科技,
688333,801890,机械设备,铂力特,
688360,801890,机械设备,德马科技,
688518,801890,机械设备,联赢激光,
000034,801750,计算机,神州数码,
000066,801750,计算机,中国长城,
000158,801750,计算机,常山北明,
000555,801750,计算机,神州信息,
000606,801750,计算机,顺利办,
000662,801750,计算机,天夏智慧,
000938,801750,计算机,紫光股份,
000948,801750,计算机,南天信息,
000977,801750,计算机,浪潮信息,
000997,801750,计算机,新大陆,
002063,801750,计算机,远光软件,
002065,801750,计算机,东华软件,
002072,801750,计算机,ST凯瑞,
002152,801750,计算机,广电运通,
002153,801750,计算机,石基信息,
002177,801750,计算机,御银股份,
002180,801750,计算机,纳思达,
002195,801750,计算机,二三四五,
002197,801750,计算机,证通电子,
002212,801750,计算机,南洋股份,
002230,801750,计算机,科大讯飞,
002232,801750,计算机,启明信息,
002253,801750,计算机,川大智胜,
002268,801750,计算机,卫士通,
002279,801750,计算机,久其软件,
002280,801750,计算机,联络互动,
002296,801750,计算机,辉煌科技,
002308,801750,计算机,威创股份,
002312,801750,计算机,三泰控股,
002316,801750,计算机,亚联发展,
002331,801750,计算机,皖通科技,
002362,801750,计算机,汉王科技,
002368,801750,计算机,太极股份,
002373,801750,计算机,千方科技,
002376,801750,计算机,新北洋,
002380,801750,计算机,科远智慧,
002383,801750,计算机,合众思壮,
002401,801750,计算机,中远海科,
002405,801750,计算机,四维图新,
002410,801750,计算机,广联达,
002417,801750,计算机,深南股份,
002421,801750,计算机,达实智能,
002439,801750,计算机,启明星辰,
002474,801750,计算机,榕基软件,
002512,801750,计算机,达华智能,
002528,801750,计算机,英飞拓,
002530,801750,计算机,金财互联,
002537,801750,计算机,海联金汇,
002577,801750,计算机,雷柏科技,
002609,801750,计算机,捷顺科技,
002642,801750,计算机,荣之联,
002649,801750,计算机,博彦科技,
002657,801750,计算机,中科金财,
002766,801750,计算机,*ST索菱,
002771,801750,计算机,真视通,
002777,801750,计算机,久远银海,0.0903734138106532
002835,801750,计算机,同为股份,
002912,801750,计算机,中新赛克,
002920,801750,计算机,德赛西威,
002987,801750,计算机,京北方,
002990,801750,计算机,盛视科技,
300002,801750,计算机,神州泰岳,
300010,801750,计算机,立思辰,
300020,801750,计算机,银江股份,
300033,801750,计算机,同花顺,
300036,801750,计算机,超图软件,
300042,801750,计算机,朗科科技,
300044,801750,计算机,赛为智能,
300045,801750,计算机,华力创通,
300047,801750,计算机,天源迪科,
300074,801750,计算机,华平股份,
300075,801750,计算机,数字政通,
300079,801750,计算机,数码科技,
300085,801750,计算机,银之杰,
300096,801750,计算机,易联众,
300130,801750,计算机,新国都,
300150,801750,计算机,世纪瑞尔,
300155,801750,计算机,安居宝,
300166,801750,计算机,东方国信,
300167,801750,计算机,迪威迅,
300168,801750,计算机,万达信息,
300170,801750,计算机,汉得信息,
300177,801750,计算机,中海达,
300188,801750,计算机,美亚柏科,
300202,801750,计算机,聚龙股份,
300209,801750,计算机,天泽信息,
300212,801750,计算机,易华录,
300229,801750,计算机,拓尔思,
300231,801750,计算机,银信科技,
300235,801750,计算机,方直科技,
300245,801750,计算机,天玑科技,
300248,801750,计算机,新开普,
300250,801750,计算机,初灵信息,
300253,801750,计算机,卫宁健康,
300264,801750,计算机,佳创视讯,
300270,801750,计算机,中威电子,
300271,801750,计算机,华宇软件,
300277,801750,计算机,海联讯,
300287,801750,计算机,飞利信,
300288,801750,计算机,朗玛信息,
300290,801750,计算机,荣科科技,
300297,801750,计算机,蓝盾股份,
300300,801750,计算机,汉鼎宇佑,
300302,801750,计算机,同有科技,
300311,801750,计算机,任子行,
300324,801750,计算机,旋极信息,
300330,801750,计算机,华虹计通,
300333,801750,计算机,兆日科技,
300339,801750,计算机,润和软件,
300344,801750,计算机,太空智造,
300348,801750,计算机,长亮科技,
300352,801750,计算机,北信源,
300365,801750,计算机,恒华科技,
300366,801750,计算机,创意信息,
300367,801750,计算机,东方网力,
300368,801750,计算机,汇金股份,
300369,801750,计算机,绿盟科技,
300377,801750,计算机,赢时胜,
300378,801750,计算机,鼎捷软件,
300379,801750,计算机,东方通,
300380,801750,计算机,安硕信息,
300386,801750,计算机,飞天诚信,
300399,801750,计算机,京天利,
300419,801750,计算机,浩丰科技,
300440,801750,计算机,运达科技,
300448,801750,计算机,浩云科技,
300449,801750,计算机,汉邦高科,
300451,801750,计算机,创业慧康,
300454,801750,计算机,深信服,
300455,801750,计算机,康拓红外,
300462,801750,计算机,华铭智能,
300465,801750,计算机,高伟达,
300468,801750,计算机,四方精创,
300469,801750,计算机,信息发展,
300479,801750,计算机,神思电子,
300496,801750,计算机,中科创达,
300508,801750,计算机,维宏股份,
300520,801750,计算机,科大国创,
300523,801750,计算机,辰安科技,
300525,801750,计算机,博思软件,
300532,801750,计算机,今天国际,
300541,801750,计算机,先进数通,
300542,801750,计算机,新晨科技,
300546,801750,计算机,雄帝科技,
300550,801750,计算机,和仁科技,
300552,801750,计算机,万集科技,
300556,801750,计算机,丝路视觉,
300559,801750,计算机,佳发教育,
300561,801750,计算机,汇金科技,
300579,801750,计算机,数字认证,
300588,801750,计算机,熙菱信息,
300598,801750,计算机,诚迈科技,
300605,801750,计算机,恒锋信息,
300608,801750,计算机,思特奇,
300609,801750,计算机,汇纳科技,
300624,801750,计算机,万兴科技,
300634,801750,计算机,彩讯股份,
300645,801750,计算机,正元智慧,
300659,801750,计算机,中孚信息,
300663,801750,计算机,科蓝软件,
300674,801750,计算机,宇信科技,
300678,801750,计算机,中科信息,
300682,801750,计算机,朗新科技,
300687,801750,计算机,赛意信息,
300730,801750,计算机,科创信息,
300738,801750,计算机,奥飞数据,
300766,801750,计算机,每日互动,
300768,801750,计算机,迪普科技,
300771,801750,计算机,智莱科技,
300773,801750,计算机,拉卡拉,
300789,801750,计算机,唐源电气,
300799,801750,计算机,左江科技,
300803,801750,计算机,指南针,
300807,801750,计算机,天迈科技,
300830,801750,计算机,金现代,
600100,801750,计算机,同方股份,
600271,801750,计算机,航天信息,
600410,801750,计算机,华胜天成,
600446,801750,计算机,金证股份,
600476,801750,计算机,湘邮科技,
600536,801750,计算机,中国软件,
600570,801750,计算机,恒生电子,
600571,801750,计算机,信雅达,
600588,801750,计算机,用友网络,
600602,801750,计算机,云赛智联,
600654,801750,计算机,ST中安,
600718,801750,计算机,东软集团,
600728,801750,计算机,佳都科技,
600756,801750,计算机,浪潮软件,
600797,801750,计算机,浙大网新,
600800,801750,计算机,天津磁卡,
600845,801750,计算机,宝信软件,
600850,801750,计算机,华东电脑,
600855,801750,计算机,航天长峰,
601360,801750,计算机,三六零,
601519,801750,计算机,大智慧,
603019,801750,计算机,中科曙光,
603039,801750,计算机,泛微网络,
603106,801750,计算机,恒银金融,
603138,801750,计算机,海量数据,
603189,801750,计算机,网达软件,
603232,801750,计算机,格尔软件,
603383,801750,计算机,顶点软件,
603496,801750,计算机,恒为科技,
603508,801750,计算机,思维列控,
603516,801750,计算机,淳中科技,
603528,801750,计算机,多伦科技,
603636,801750,计算机,南威软件,
603660,801750,计算机,苏州科达,
603869,801750,计算机,新智认知,
603881,801750,计算机,数据港,
603918,801750,计算机,金桥信息,
603927,801750,计算机,中科软,
603990,801750,计算机,麦迪科技,
688004,801750,计算机,N博汇,
688023,801750,计算机,安恒信息,
688030,801750,计算机,山石网科,
688039,801750,计算机,当虹科技,
688051,801750,计算机,佳华科技,
688058,801750,计算机,宝兰德,
688066,801750,计算机,航天宏图,
688078,801750,计算机,龙软科技,
688086,801750,计算机,紫晶存储,
688088,801750,计算机,虹软科技,
688111,801750,计算机,金山办公,
688118,801750,计算机,普元信息,
688158,801750,计算机,优刻得-W,
688168,801750,计算机,安博通,
688188,801750,计算机,柏楚电子,
688208,801750,计算机,道通科技,
688228,801750,计算机,开普云,
688258,801750,计算机,卓易信息,
688288,801750,计算机,鸿泉物联,
688318,801750,计算机,财富趋势,
688365,801750,计算机,光云科技,
688369,801750,计算机,致远互联,
688555,801750,计算机,泽达易盛,
688588,801750,计算机,凌志软件,
000016,801110,家用电器,深康佳A,
000333,801110,家用电器,美的集团,
000404,801110,家用电器,长虹华意,
000521,801110,家用电器,长虹美菱,
000651,801110,家用电器,格力电器,
000801,801110,家用电器,四川九洲,
000810,801110,家用电器,创维数字,
000921,801110,家用电器,海信家电,
002011,801110,家用电器,盾安环境,
002032,801110,家用电器,苏泊尔,
002035,801110,家用电器,华帝股份,
002050,801110,家用电器,三花智控,
002052,801110,家用电器,*ST同洲,
002242,801110,家用电器,九阳股份,
002290,801110,家用电器,*ST中科,
002403,801110,家用电器,爱仕达,
002418,801110,家用电器,*ST康盛,
002420,801110,家用电器,*ST毅昌,
002429,801110,家用电器,兆驰股份,
002473,801110,家用电器,圣莱达,
002508,801110,家用电器,老板电器,
002519,801110,家用电器,银河电子,
002543,801110,家用电器,万和电气,
002614,801110,家用电器,奥佳华,
002668,801110,家用电器,奥马电器,
002676,801110,家用电器,顺威股份,
002677,801110,家用电器,浙江美大,
002705,801110,家用电器,新宝股份,
002723,801110,家用电器,金莱特,
002759,801110,家用电器,天际股份,
002848,801110,家用电器,高斯贝尔,
002860,801110,家用电器,星帅尔,
002959,801110,家用电器,小熊电器,
300160,801110,家用电器,秀强股份,
300217,801110,家用电器,东方电热,
300247,801110,家用电器,融捷健康,
300249,801110,家用电器,依米康,
300272,801110,家用电器,开能健康,
300342,801110,家用电器,天银机电,
300403,801110,家用电器,汉宇集团,
300475,801110,家用电器,聚隆科技,
300824,801110,家用电器,北鼎股份,
600060,801110,家用电器,海信视像,
600336,801110,家用电器,澳柯玛,
600619,801110,家用电器,海立股份,
600690,801110,家用电器,海尔智家,
600839,801110,家用电器,四川长虹,
600854,801110,家用电器,春兰股份,
600983,801110,家用电器,惠而浦,
603355,801110,家用电器,莱克电气,
603366,801110,家用电器,日出东方,
603519,801110,家用电器,立霸股份,
603578,801110,家用电器,三星新材,
603579,801110,家用电器,荣泰健康,
603657,801110,家用电器,春光科技,
603677,801110,家用电器,奇精机械,
603726,801110,家用电器,朗迪集团,
603868,801110,家用电器,飞科电器,
603996,801110,家用电器,*ST中新,
000012,801710,建筑材料,南玻A,
000023,801710,建筑材料,深天地A,
000401,801710,建筑材料,冀东水泥,
000546,801710,建筑材料,金圆股份,
000619,801710,建筑材料,海螺型材,
000672,801710,建筑材料,上峰水泥,
000786,801710,建筑材料,北新建材,
000789,801710,建筑材料,万年青,
000877,801710,建筑材料,天山股份,
000935,801710,建筑材料,四川双马,
002043,801710,建筑材料,兔宝宝,
002066,801710,建筑材料,瑞泰科技,
002082,801710,建筑材料,万邦德,
002088,801710,建筑材料,鲁阳节能,
002162,801710,建筑材料,悦心健康,
002163,801710,建筑材料,中航三鑫,
002225,801710,建筑材料,濮耐股份,
002233,801710,建筑材料,塔牌集团,
002271,801710,建筑材料,东方雨虹,
002302,801710,建筑材料,西部建设,
002323,801710,建筑材料,*ST雅博,
002333,801710,建筑材料,ST罗普,
002372,801710,建筑材料,伟星新材,
002392,801710,建筑材料,北京利尔,
002398,801710,建筑材料,垒知集团,
002457,801710,建筑材料,青龙管业,
002596,801710,建筑材料,海南瑞泽,
002623,801710,建筑材料,亚玛顿,
002641,801710,建筑材料,永高股份,
002652,801710,建筑材料,扬子新材,
002671,801710,建筑材料,龙泉股份,
002694,801710,建筑材料,顾地科技,
002718,801710,建筑材料,友邦吊顶,
002742,801710,建筑材料,三圣股份,
002785,801710,建筑材料,万里石,
002791,801710,建筑材料,坚朗五金,
002918,801710,建筑材料,蒙娜丽莎,
300093,801710,建筑材料,金刚玻璃,
300117,801710,建筑材料,嘉寓股份,
300198,801710,建筑材料,纳川股份,
300234,801710,建筑材料,开尔新材,
300374,801710,建筑材料,恒通科技,
300599,801710,建筑材料,雄塑科技,
300715,801710,建筑材料,凯伦股份,
300737,801710,建筑材料,科顺股份,
600321,801710,建筑材料,正源股份,
600326,801710,建筑材料,西藏天路,
600425,801710,建筑材料,青松建化,
600449,801710,建筑材料,宁夏建材,
600585,801710,建筑材料,海螺水泥,
600586,801710,建筑材料,金晶科技,
600668,801710,建筑材料,尖峰集团,
600678,801710,建筑材料,四川金顶,
600720,801710,建筑材料,祁连山,
600801,801710,建筑材料,华新水泥,
600802,801710,建筑材料,福建水泥,
600819,801710,建筑材料,耀皮玻璃,
600876,801710,建筑材料,洛阳玻璃,
600881,801710,建筑材料,亚泰集团,
600883,801710,建筑材料,博闻科技,
601636,801710,建筑材料,旗滨集团,
601865,801710,建筑材料,福莱特,
601992,801710,建筑材料,金隅集团,
603038,801710,建筑材料,华立股份,
603616,801710,建筑材料,韩建河山,
603856,801710,建筑材料,东宏股份,
603937,801710,建筑材料,丽岛新材,
000010,801720,建筑装饰,*ST美丽,
000055,801720,建筑装饰,方大集团,
000065,801720,建筑装饰,北方国际,
000498,801720,建筑装饰,山东路桥,
000628,801720,建筑装饰,高新发展,
000779,801720,建筑装饰,甘咨询,
000928,801720,建筑装饰,中钢国际,
002047,801720,建筑装饰,宝鹰股份,
002051,801720,建筑装饰,中工国际,
002060,801720,建筑装饰,粤水电,
002061,801720,建筑装饰,浙江交科,
002062,801720,建筑装饰,宏润建设,
002081,801720,建筑装饰,金螳螂,
002116,801720,建筑装饰,中国海诚,
002135,801720,建筑装饰,东南网架,
002140,801720,建筑装饰,东华科技,
002178,801720,建筑装饰,延华智能,
002200,801720,建筑装饰,ST云投,
002298,801720,建筑装饰,中电兴发,
002307,801720,建筑装饰,北新路桥,
002310,801720,建筑装饰,东方园林,
002325,801720,建筑装饰,洪涛股份,
002374,801720,建筑装饰,丽鹏股份,
002375,801720,建筑装饰,亚厦股份,
002431,801720,建筑装饰,棕榈股份,
002469,801720,建筑装饰,三维工程,
002482,801720,建筑装饰,广田集团,
002504,801720,建筑装饰,弘高创意,
002541,801720,建筑装饰,鸿路钢构,
002542,801720,建筑装饰,中化岩土,
002586,801720,建筑装饰,*ST围海,
002593,801720,建筑装饰,日上集团,
002620,801720,建筑装饰,瑞和股份,
002628,801720,建筑装饰,成都路桥,
002663,801720,建筑装饰,普邦股份,
002713,801720,建筑装饰,东易日盛,
002717,801720,建筑装饰,岭南股份,
002743,801720,建筑装饰,富煌钢构,
002775,801720,建筑装饰,文科园林,
002781,801720,建筑装饰,奇信股份,
002789,801720,建筑装饰,建艺集团,
002811,801720,建筑装饰,郑中设计,
002822,801720,建筑装饰,中装建设,
002830,801720,建筑装饰,名雕股份,
002856,801720,建筑装饰,美芝股份,
002883,801720,建筑装饰,中设股份,
002941,801720,建筑装饰,新疆交建,
002949,801720,建筑装饰,华阳国际,
002963,801720,建筑装饰,豪尔赛,
002989,801720,建筑装饰,中天精装,
300197,801720,建筑装饰,铁汉生态,
300237,801720,建筑装饰,美晨生态,
300284,801720,建筑装饰,苏交科,
300355,801720,建筑装饰,蒙草生态,
300384,801720,建筑装饰,三联虹普,
