DATE,SEC_ID,SEC_NM,OPEN,HIGH,LOW,CLOSE,NUM_SHARES,AMOUNT,NUM_TRANSACTIONS
2019-07-18,002777,久远银海,27.04,27.04,26.11,26.24,12558.0,33197476.0,3734
2019-07-19,002777,久远银海,26.48,26.8,25.85,25.98,11967.0,31461194.0,4038
2019-07-22,002777,久远银海,26.27,26.51,25.2,25.72,17156.0,44635712.0,6118
2019-07-23,002777,久远银海,25.78,26.31,25.72,26.25,11669.0,30420540.0,3413
2019-07-24,002777,久远银海,26.4,26.94,26.16,26.6,15049.0,40111040.0,3276
2019-07-25,002777,久远银海,26.43,26.76,26.22,26.4,7750.0,20519974.0,2619
2019-07-26,002777,久远银海,26.23,26.58,25.66,26.46,11805.0,30822538.0,2837
2019-07-29,002777,久远银海,26.49,26.5,26.0,26.05,6650.0,17408070.0,1914
2019-07-30,002777,久远银海,25.9,26.84,25.8,26.63,13822.0,36507848.0,3422
2019-07-31,002777,久远银海,26.4,26.65,26.07,26.08,10012.0,26453008.0,2514
2019-08-01,002777,久远银海,26.16,26.91,26.0,26.03,12931.0,34079784.0,4779
2019-08-02,002777,久远银海,25.52,26.8,25.13,26.65,18249.0,47432864.0,3767
2019-08-05,002777,久远银海,26.44,27.09,26.18,26.4,15348.0,41014656.0,4211
2019-08-06,002777,久远银海,26.4,26.4,24.11,25.97,12810.0,32904348.0,2536
2019-08-07,002777,久远银海,26.04,26.37,25.45,25.7,8311.0,21474788.0,2231
2019-08-08,002777,久远银海,25.65,25.89,25.2,25.26,6618.0,16857536.0,2023
2019-08-09,002777,久远银海,25.5,25.78,25.01,25.06,10541.0,26710404.0,1996
2019-08-12,002777,久远银海,25.11,25.5,24.81,25.5,9895.0,24886094.0,2806
2019-08-13,002777,久远银海,25.3,26.12,25.2,25.94,7883.0,20333732.0,2893
2019-08-14,002777,久远银海,26.0,26.78,26.0,26.48,11819.0,31273288.0,3031
2019-08-15,002777,久远银海,26.17,27.68,25.83,27.51,27967.0,75586584.0,5913
2019-08-16,002777,久远银海,27.55,28.2,27.38,27.79,26950.0,74988032.0,4483
2019-08-19,002777,久远银海,28.2,29.92,27.68,29.04,43954.0,127531464.0,5872
2019-08-20,002777,久远银海,29.04,29.5,28.87,29.22,23294.0,68110440.0,5692
2019-08-21,002777,久远银海,29.48,30.47,29.3,29.72,27876.0,83232336.0,5306
2019-08-22,002777,久远银海,29.9,30.0,28.9,29.65,28075.0,82695752.0,6386
2019-08-23,002777,久远银海,29.75,29.97,28.88,29.28,17766.0,52025712.0,5741
2019-08-26,002777,久远银海,28.4,29.89,28.4,29.3,29324.0,86264720.0,5884
2019-08-27,002777,久远银海,29.61,31.19,29.46,30.53,39361.0,119638888.0,7711
2019-08-28,002777,久远银海,30.11,31.3,29.88,30.68,29450.0,89880928.0,6724
2019-08-29,002777,久远银海,30.51,31.93,30.51,31.67,40034.0,125860632.0,6504
2019-08-30,002777,久远银海,31.5,31.82,29.4,29.72,38986.0,118940336.0,7355
2019-09-02,002777,久远银海,30.23,32.69,30.21,32.69,43807.0,140679040.0,7657
2019-09-03,002777,久远银海,33.38,33.98,31.53,32.29,66894.0,217602752.0,11731
2019-09-04,002777,久远银海,32.1,32.1,31.0,31.52,53095.0,166761072.0,9919
2019-09-05,002777,久远银海,31.5,32.33,31.07,31.53,52611.0,167326496.0,8587
2019-09-06,002777,久远银海,31.0,33.3,31.0,32.25,48678.0,157060416.0,8872
2019-09-09,002777,久远银海,32.13,33.69,31.91,33.42,49946.0,164511728.0,10379
2019-09-10,002777,久远银海,33.4,33.4,31.39,31.78,54417.0,174538224.0,9069
2019-09-11,002777,久远银海,31.69,32.5,31.68,31.94,35382.0,113849568.0,7158
2019-09-12,002777,久远银海,32.03,32.2,31.23,32.17,26733.0,84587944.0,6087
2019-09-16,002777,久远银海,32.06,32.16,31.0,31.4,29846.0,93919832.0,6351
2019-09-17,002777,久远银海,31.3,31.7,29.92,30.38,25598.0,78499760.0,6480
2019-09-18,002777,久远银海,30.57,30.6,30.01,30.38,14768.0,44829328.0,3196
2019-09-19,002777,久远银海,30.49,31.19,30.12,31.0,14630.0,45006968.0,3927
2019-09-20,002777,久远银海,31.18,31.8,31.01,31.22,18110.0,56897944.0,4412
2019-09-23,002777,久远银海,30.98,31.86,30.42,31.78,21405.0,66106952.0,4624
2019-09-24,002777,久远银海,31.76,33.19,30.91,32.58,34024.0,110116312.0,8770
2019-09-25,002777,久远银海,32.58,33.26,31.83,32.69,29663.0,97045216.0,5573
2019-09-26,002777,久远银海,32.67,32.99,31.5,31.6,22897.0,73741696.0,5103
2019-09-27,002777,久远银海,31.79,34.76,31.34,34.76,64398.0,219491712.0,8943
2019-09-30,002777,久远银海,34.75,37.54,34.6,36.08,69975.0,251557936.0,13898
2019-10-08,002777,久远银海,35.61,35.99,34.56,35.31,41070.0,144617936.0,9247
2019-10-09,002777,久远银海,34.59,35.04,33.1,34.89,54250.0,184627776.0,11133
2019-10-10,002777,久远银海,34.57,36.5,34.21,35.77,55520.0,197480992.0,11113
2019-10-11,002777,久远银海,35.42,38.9,34.5,37.83,59545.0,216198128.0,13822
2019-10-14,002777,久远银海,37.4,38.88,36.9,37.65,44434.0,167367600.0,9453
2019-10-15,002777,久远银海,37.13,37.38,35.37,35.89,38444.0,138873184.0,7082
2019-10-16,002777,久远银海,35.92,37.39,34.21,36.97,52506.0,187979536.0,9447
2019-10-17,002777,久远银海,36.5,36.96,35.3,35.33,36053.0,129375568.0,8155
2019-10-18,002777,久远银海,35.35,35.99,34.71,34.95,26136.0,91930896.0,5306
2019-10-21,002777,久远银海,34.89,35.48,34.34,35.4,14148.0,49666168.0,3528
2019-10-22,002777,久远银海,35.55,37.68,35.5,37.02,34282.0,126567760.0,6878
2019-10-23,002777,久远银海,36.76,37.65,35.5,36.15,28356.0,103850752.0,5877
2019-10-24,002777,久远银海,36.12,36.12,34.82,35.02,24974.0,87959616.0,5288
2019-10-25,002777,久远银海,35.42,35.78,34.43,35.53,23448.0,82669144.0,5115
2019-10-28,002777,久远银海,36.32,38.85,35.65,37.7,53779.0,200054336.0,8905
2019-10-29,002777,久远银海,37.47,38.25,37.03,37.5,27670.0,104215264.0,6116
2019-10-30,002777,久远银海,37.05,37.79,36.52,36.9,22146.0,81936816.0,5192
2019-10-31,002777,久远银海,36.69,37.18,35.31,35.7,28857.0,104425696.0,7530
2019-11-01,002777,久远银海,34.72,37.15,34.06,34.31,38875.0,135809968.0,9272
2019-11-04,002777,久远银海,34.2,35.62,33.9,34.9,32500.0,113251648.0,9085
2019-11-05,002777,久远银海,34.79,35.0,33.8,34.15,31787.0,108664184.0,7368
2019-11-06,002777,久远银海,34.45,34.5,32.9,33.03,24630.0,82563608.0,6381
2019-11-07,002777,久远银海,33.3,34.86,33.07,34.1,27975.0,95541176.0,8149
2019-11-08,002777,久远银海,34.2,34.7,33.9,33.95,15317.0,52554660.0,5101
2019-11-11,002777,久远银海,33.85,34.27,33.15,33.4,14679.0,49307088.0,4762
2019-11-12,002777,久远银海,33.39,33.49,32.32,33.39,17822.0,58769216.0,5183
2019-11-13,002777,久远银海,33.11,33.8,32.92,33.65,12851.0,42881196.0,4112
2019-11-14,002777,久远银海,33.43,35.9,33.43,35.75,37227.0,130156392.0,8314
2019-11-15,002777,久远银海,35.67,35.81,34.69,34.73,24128.0,85103488.0,6411
2019-11-18,002777,久远银海,34.84,35.36,34.18,34.49,17490.0,60759704.0,5650
2019-11-19,002777,久远银海,34.5,36.36,34.5,36.0,27516.0,98424352.0,6974
2019-11-20,002777,久远银海,35.88,36.8,35.71,35.8,22873.0,82542728.0,6405
2019-11-21,002777,久远银海,36.0,36.3,35.61,36.0,12526.0,45023944.0,3907
2019-11-22,002777,久远银海,36.0,36.7,34.38,35.08,25397.0,89726832.0,7332
2019-11-25,002777,久远银海,35.09,35.3,32.2,33.3,35677.0,118145808.0,8327
2019-11-26,002777,久远银海,33.66,33.66,32.5,32.53,21230.0,69832656.0,4528
2019-11-27,002777,久远银海,32.91,33.2,32.46,32.55,15933.0,52196312.0,6041
2019-11-28,002777,久远银海,32.55,32.86,32.02,32.64,12306.0,39897004.0,4601
2019-11-29,002777,久远银海,32.74,32.8,31.53,31.81,15664.0,50170756.0,4816
2019-12-02,002777,久远银海,31.76,32.85,31.76,32.2,19101.0,61869992.0,5800
2019-12-03,002777,久远银海,31.9,32.11,31.35,31.85,12466.0,39393168.0,4280
2019-12-04,002777,久远银海,31.7,32.8,31.5,32.46,15481.0,50224128.0,6016
2019-12-05,002777,久远银海,32.47,33.23,32.1,32.89,17308.0,56721756.0,5741
2019-12-06,002777,久远银海,32.89,33.2,32.63,33.1,18211.0,60026124.0,6760
2019-12-09,002777,久远银海,33.2,33.89,32.91,33.5,18515.0,62038880.0,5969
2019-12-10,002777,久远银海,33.6,33.66,32.72,33.09,19704.0,65164632.0,6360
2019-12-11,002777,久远银海,32.91,33.5,32.7,32.73,12058.0,39810448.0,3899
2019-12-12,002777,久远银海,32.7,33.09,32.54,32.87,13206.0,43323616.0,3714
2019-12-13,002777,久远银海,32.8,33.37,32.8,33.25,12664.0,41924112.0,3415
2019-12-16,002777,久远银海,33.28,33.58,32.77,33.56,26818.0,88791208.0,6373
2019-12-17,002777,久远银海,33.6,35.57,33.6,35.14,42477.0,148368096.0,9659
2019-12-18,002777,久远银海,35.17,35.47,34.62,34.68,21475.0,74980384.0,6701
2019-12-19,002777,久远银海,34.9,35.79,34.18,35.2,27350.0,95273920.0,7654
2019-12-20,002777,久远银海,35.08,35.26,34.26,34.35,18854.0,65306208.0,5131
2019-12-23,002777,久远银海,34.21,34.33,32.88,33.04,17718.0,59345548.0,5008
2019-12-24,002777,久远银海,33.07,34.38,32.92,34.15,18637.0,62835164.0,5974
2019-12-25,002777,久远银海,34.29,34.93,34.03,34.7,16853.0,58410472.0,4850
2019-12-26,002777,久远银海,34.51,35.2,34.36,34.88,12849.0,44687344.0,3953
2019-12-27,002777,久远银海,34.7,35.48,34.2,34.38,17834.0,62369856.0,5185
2019-12-30,002777,久远银海,34.29,34.85,33.03,34.2,25696.0,88193456.0,7074
2019-12-31,002777,久远银海,34.28,37.12,34.28,36.4,60097.0,217792384.0,12183
2020-01-02,002777,久远银海,36.65,36.89,35.81,36.12,43922.0,158941488.0,12268
2020-01-03,002777,久远银海,36.16,37.2,35.83,37.19,39243.0,144413088.0,8663
2020-01-06,002777,久远银海,37.1,38.68,36.36,36.9,39253.0,147487696.0,10136
2020-01-07,002777,久远银海,37.01,38.29,37.01,37.9,23730.0,90053064.0,5837
2020-01-08,002777,久远银海,37.8,38.25,37.33,37.48,20291.0,76577232.0,6208
2020-01-09,002777,久远银海,37.87,38.81,37.71,38.65,25619.0,98127280.0,6132
2020-01-10,002777,久远银海,39.0,39.18,38.3,38.34,20606.0,79511920.0,4876
2020-01-13,002777,久远银海,38.6,38.85,37.83,38.28,27282.0,104319912.0,7602
2020-01-14,002777,久远银海,38.51,38.74,38.08,38.25,18522.0,71071192.0,5702
2020-01-15,002777,久远银海,38.37,38.37,37.27,38.15,30774.0,116154968.0,8975
2020-01-16,002777,久远银海,38.24,38.45,37.94,38.11,16267.0,62077548.0,5401
2020-01-17,002777,久远银海,38.38,38.4,37.57,37.8,11932.0,45373848.0,3852
2020-01-20,002777,久远银海,38.15,40.3,37.5,39.88,35170.0,137933776.0,6894
2020-01-21,002777,久远银海,39.56,40.06,37.7,38.15,27910.0,107961832.0,7523
2020-01-22,002777,久远银海,38.02,38.35,37.1,37.95,18591.0,70017440.0,6334
2020-01-23,002777,久远银海,37.6,37.88,35.42,36.64,32954.0,120512664.0,8130
2020-02-03,002777,久远银海,32.98,36.0,32.98,33.21,40112.0,137261248.0,6776
2020-02-04,002777,久远银海,33.72,36.53,33.7,36.53,35445.0,127427160.0,9281
2020-02-05,002777,久远银海,37.68,39.65,37.41,38.45,44588.0,171329408.0,11214
2020-02-06,002777,久远银海,38.9,41.49,38.51,40.62,61488.0,247790832.0,15854
2020-02-07,002777,久远银海,40.59,42.58,40.12,41.26,40213.0,165990160.0,12155
2020-02-10,002777,久远银海,42.45,44.39,41.63,42.5,45147.0,193379792.0,13157
2020-02-11,002777,久远银海,43.3,43.35,40.35,40.96,45305.0,186887040.0,12745
2020-02-12,002777,久远银海,40.93,45.06,40.6,45.06,73173.0,319744544.0,12844
2020-02-13,002777,久远银海,44.41,45.26,41.72,42.33,76098.0,326053376.0,18603
2020-02-14,002777,久远银海,41.85,42.0,40.21,40.49,48613.0,199426320.0,13553
2020-02-17,002777,久远银海,41.05,42.49,40.1,42.1,58081.0,242097760.0,15063
2020-02-18,002777,久远银海,42.18,43.16,41.21,42.77,40672.0,172170752.0,11237
2020-02-19,002777,久远银海,42.03,42.75,41.01,41.23,37703.0,157078608.0,10905
2020-02-20,002777,久远银海,41.3,42.37,40.45,41.67,47787.0,197625024.0,11395
2020-02-21,002777,久远银海,41.64,43.65,41.24,42.74,52131.0,222395504.0,11533
2020-02-24,002777,久远银海,42.69,44.66,42.5,44.01,41568.0,181593904.0,9030
2020-02-25,002777,久远银海,43.0,43.81,40.83,42.95,44214.0,188402656.0,10406
2020-02-26,002777,久远银海,42.2,44.43,41.86,42.19,54219.0,233204432.0,12689
2020-02-27,002777,久远银海,43.0,46.41,43.0,46.41,57102.0,255481664.0,11476
2020-02-28,002777,久远银海,45.0,50.49,44.93,46.34,114566.0,548629632.0,21530
2020-03-02,002777,久远银海,48.24,49.76,46.5,49.05,73026.0,352096256.0,18129
2020-03-03,002777,久远银海,49.8,52.75,46.46,47.57,98451.0,490058432.0,20450
2020-03-04,002777,久远银海,46.5,47.0,44.65,45.45,62891.0,287045248.0,13117
2020-03-05,002777,久远银海,45.78,46.66,43.85,44.9,45929.0,207023792.0,11966
2020-03-06,002777,久远银海,45.4,46.2,44.26,45.24,41760.0,189836576.0,11173
2020-03-09,002777,久远银海,43.78,44.79,41.12,41.59,43564.0,186127872.0,11176
2020-03-10,002777,久远银海,40.88,43.47,40.88,43.2,40018.0,169576272.0,9741
2020-03-11,002777,久远银海,43.21,44.21,41.66,41.79,37626.0,162033632.0,10607
2020-03-12,002777,久远银海,41.66,42.11,40.5,41.43,20444.0,84432624.0,6747
2020-03-13,002777,久远银海,39.97,43.2,39.04,42.55,32344.0,133676232.0,8142
2020-03-16,002777,久远银海,43.0,43.44,39.44,40.17,29190.0,121357112.0,8314
2020-03-17,002777,久远银海,40.88,41.94,38.22,40.81,34248.0,138609376.0,8108
2020-03-18,002777,久远银海,41.44,41.95,39.7,39.8,25250.0,103163416.0,7202
2020-03-19,002777,久远银海,39.8,40.45,38.55,40.35,22690.0,90458984.0,6698
2020-03-20,002777,久远银海,41.46,42.6,40.58,42.0,30595.0,127191872.0,7198
2020-03-23,002777,久远银海,41.0,43.45,40.58,41.98,32764.0,138424032.0,7072
2020-03-24,002777,久远银海,42.95,44.7,42.5,43.99,34079.0,148781216.0,10065
2020-03-25,002777,久远银海,44.6,45.33,43.65,44.44,26437.0,117908392.0,6225
2020-03-26,002777,久远银海,44.6,45.5,43.72,44.92,26900.0,119931720.0,6154
2020-03-27,002777,久远银海,45.23,45.28,42.6,42.77,32830.0,142825904.0,8567
2020-03-30,002777,久远银海,42.65,42.65,38.59,39.49,38324.0,152971984.0,10841
2020-03-31,002777,久远银海,39.86,40.1,38.0,38.95,21877.0,84852600.0,7655
2020-04-01,002777,久远银海,38.5,39.85,37.8,38.1,20964.0,81277576.0,7731
2020-04-02,002777,久远银海,38.12,41.1,37.97,40.5,23504.0,93009432.0,6402
2020-04-03,002777,久远银海,40.51,42.3,40.07,40.85,22643.0,93124288.0,6747
2020-04-07,002777,久远银海,41.33,43.39,41.01,43.15,26440.0,111823808.0,6462
2020-04-08,002777,久远银海,42.82,43.3,42.31,42.4,12801.0,54693312.0,5083
2020-04-09,002777,久远银海,42.89,44.1,42.6,43.59,19810.0,86170888.0,4556
